3.2571853773e-01    8.2546737890e-03    5.5840838576e-01    -2.2844917115e+00   1.2247332637e-02    
3.2807799437e-01    9.6334398523e-03    5.5918805829e-01    -1.8052811351e+00   1.2800167414e-02    
3.3078789736e-01    1.0900006957e-02    5.5990623947e-01    -1.3512916566e+00   1.3178448475e-02    
3.3384794974e-01    1.2017593563e-02    5.6054234078e-01    -9.5843679265e-01   1.3364820734e-02    
3.3725267439e-01    1.2972584475e-02    5.6108841522e-01    -6.5954239725e-01   1.3359807667e-02    
3.4100066870e-01    1.3785742436e-02    5.6155588812e-01    -4.6272496456e-01   1.3206609870e-02    
3.4510082195e-01    1.4508232592e-02    5.6197375389e-01    -3.5661211902e-01   1.2974496058e-02    
3.4956894016e-01    1.5198735161e-02    5.6237524484e-01    -3.0736483694e-01   1.2736493031e-02    
3.5441889900e-01    1.5891559193e-02    5.6277983757e-01    -2.7540738158e-01   1.2528087565e-02    
3.5965806901e-01    1.6589867452e-02    5.6318958800e-01    -2.4279290880e-01   1.2341486166e-02    
3.6528908597e-01    1.7285856061e-02    5.6360015741e-01    -2.1100380209e-01   1.2167273162e-02    
3.7131207255e-01    1.7973173417e-02    5.6400796426e-01    -1.8066520788e-01   1.2001742273e-02    
3.7772465758e-01    1.8646006435e-02    5.6440970705e-01    -1.5169249866e-01   1.1841222715e-02    
3.8452226579e-01    1.9299176165e-02    5.6480259756e-01    -1.2449103355e-01   1.1680917648e-02    
3.9169811395e-01    1.9928506352e-02    5.6518419270e-01    -9.9128729192e-02   1.1519767730e-02    
3.9924347022e-01    2.0530640103e-02    5.6555247287e-01    -7.5660957675e-02   1.1357708973e-02    
4.0714776186e-01    2.1102944291e-02    5.6590589140e-01    -5.4002231176e-02   1.1194625861e-02    
4.1539865274e-01    2.1643404207e-02    5.6624321282e-01    -3.4088693603e-02   1.1030798679e-02    
4.2398214530e-01    2.2150297489e-02    5.6656331992e-01    -1.5616297133e-02   1.0867237141e-02    
4.3288263531e-01    2.2621828968e-02    5.6686510988e-01    1.6704976705e-03    1.0704577369e-02    
4.4208286106e-01    2.3056032481e-02    5.6714710634e-01    1.8073067467e-02    1.0540876528e-02    
4.5156414336e-01    2.3450402215e-02    5.6740782990e-01    3.3985279904e-02    1.0376794726e-02    
4.6130620393e-01    2.3801676743e-02    5.6764505179e-01    4.9734762632e-02    1.0214012670e-02    
4.7128748682e-01    2.4105852865e-02    5.6785624144e-01    6.5614426772e-02    1.0052392379e-02    
4.8148521797e-01    2.4358235917e-02    5.6803832414e-01    8.1868445759e-02    9.8907556499e-03    
4.9187542164e-01    2.4553479276e-02    5.6818776547e-01    9.8723359252e-02    9.7305048146e-03    
5.0243329266e-01    2.4685858013e-02    5.6830097509e-01    1.1625528112e-01    9.5720668902e-03    
5.1313326320e-01    2.4749730946e-02    5.6837408425e-01    1.3445835545e-01    9.4144255845e-03    
5.2394935399e-01    2.4739850272e-02    5.6840362079e-01    1.5326869785e-01    9.2586820970e-03    
5.3485525356e-01    2.4651776795e-02    5.6838653370e-01    1.7250931066e-01    9.1058221506e-03    
5.4582462015e-01    2.4482290788e-02    5.6832044708e-01    1.9195884162e-01    8.9556216906e-03    
5.5683139839e-01    2.4229788801e-02    5.6820393707e-01    2.1129554498e-01    8.8085488267e-03    
5.6784995271e-01    2.3894507984e-02    5.6803679939e-01    2.3023045568e-01    8.6653627103e-03    
5.7885509837e-01    2.3478585305e-02    5.6781975621e-01    2.4844635236e-01    8.5263033421e-03    
5.8982245458e-01    2.2986140433e-02    5.6755507337e-01    2.6562770324e-01    8.3918013999e-03    
6.0072839329e-01    2.2423026543e-02    5.6724590155e-01    2.8156926866e-01    8.2622160011e-03    
6.1155005419e-01    2.1796459455e-02    5.6689630513e-01    2.9610007131e-01    8.1381655776e-03    
6.2226534960e-01    2.1114804571e-02    5.6651123039e-01    3.0907542399e-01    8.0197659962e-03    
6.3285294103e-01    2.0387098098e-02    5.6609585082e-01    3.2049258084e-01    7.9065729923e-03    
6.4329232155e-01    1.9622437021e-02    5.6565568014e-01    3.3042689609e-01    7.7989084253e-03    
6.5356353439e-01    1.8829605844e-02    5.6519597003e-01    3.3899999676e-01    7.6964934975e-03    
6.6364732297e-01    1.8016743022e-02    5.6472161517e-01    3.4639556293e-01    7.5992256442e-03    
6.7352521421e-01    1.7190999100e-02    5.6423712640e-01    3.5286409266e-01    7.5072046261e-03    
6.8317928782e-01    1.6358352984e-02    5.6374598677e-01    3.5866743346e-01    7.4191824106e-03    
6.9259272464e-01    1.5523609398e-02    5.6325140990e-01    3.6405459977e-01    7.3350153132e-03    
7.0174963858e-01    1.4690421006e-02    5.6275567763e-01    3.6930015558e-01    7.2554208974e-03    
7.1063525646e-01    1.3861413212e-02    5.6226038148e-01    3.7461497451e-01    7.1796748026e-03    
7.1923636150e-01    1.3038477825e-02    5.6176690165e-01    3.8014901683e-01    7.1069645114e-03    
7.2754127162e-01    1.2223005617e-02    5.6127616879e-01    3.8602294050e-01    7.0374556329e-03    
7.3554014762e-01    1.1416071439e-02    5.6078904204e-01    3.9229778761e-01    6.9712060985e-03    
7.4322510865e-01    1.0618697765e-02    5.6030614841e-01    3.9894972497e-01    6.9079070212e-03    
7.5059051712e-01    9.8321102410e-03    5.5982843152e-01    4.0587536034e-01    6.8478469078e-03    
7.5763303080e-01    9.0578136152e-03    5.5935686265e-01    4.1296141885e-01    6.7905590652e-03    
7.6435193497e-01    8.2975215074e-03    5.5889284376e-01    4.2008361070e-01    6.7358656576e-03    
7.7074903996e-01    7.5531876098e-03    5.5843749907e-01    4.2703708954e-01    6.6849895835e-03    
7.7682880705e-01    6.8269059203e-03    5.5799221340e-01    4.3368447596e-01    6.6374505275e-03    
7.8259859144e-01    6.1207688367e-03    5.5755861356e-01    4.3981488719e-01    6.5925260594e-03    
7.8806856301e-01    5.4367272333e-03    5.5713783659e-01    4.4530392337e-01    6.5509792647e-03    
7.9325185158e-01    4.7763457947e-03    5.5673100712e-01    4.5004494474e-01    6.5126801523e-03    
7.9816462637e-01    4.1406944463e-03    5.5633891754e-01    4.5393278363e-01    6.4776253932e-03    
8.0282614698e-01    3.5303202922e-03    5.5596192600e-01    4.5683108584e-01    6.4454630617e-03    
8.0725886798e-01    2.9446028647e-03    5.5559985997e-01    4.5922088992e-01    6.4159673915e-03    
8.1148804593e-01    2.3810422744e-03    5.5525096094e-01    4.6177627983e-01    6.3879121082e-03    
8.1554245279e-01    1.8357929763e-03    5.5491322906e-01    4.6459916643e-01    6.3615214549e-03    
8.1945429794e-01    1.3042949281e-03    5.5458355253e-01    4.6776739135e-01    6.3365938192e-03    
8.2325967303e-01    7.8127007651e-04    5.5425900223e-01    4.7129081391e-01    6.3116537433e-03    
8.2699840313e-01    2.6060171033e-04    5.5393547351e-01    4.7400212106e-01    6.2760225599e-03    
3.4356575079e-01    7.4612614527e-04    5.9737793021e-01    -4.2617981727e+00   8.3555892702e-03    
3.4438874496e-01    2.2346278632e-03    5.9830005881e-01    -4.0158874570e+00   9.0989045787e-03    
3.4549989398e-01    3.7153787748e-03    5.9921852466e-01    -3.6517141658e+00   1.0055094586e-02    
3.4690093885e-01    5.1846864902e-03    6.0013150857e-01    -3.2207498701e+00   1.1000165056e-02    
3.4860209435e-01    6.6343228592e-03    6.0103403499e-01    -2.7590356395e+00   1.1844971733e-02    
3.5061813360e-01    8.0466417801e-03    6.0191512093e-01    -2.2844610627e+00   1.2552774151e-02    
3.5296401146e-01    9.3902199091e-03    6.0275547435e-01    -1.8052866126e+00   1.3116748593e-02    
3.5564777445e-01    1.0624347981e-02    6.0352972768e-01    -1.3513515629e+00   1.3504483857e-02    
3.5866777876e-01    1.1713219671e-02    6.0421545020e-01    -9.5850378570e-01   1.3698368650e-02    
3.6201818490e-01    1.2643605320e-02    6.0480399110e-01    -6.5963382005e-01   1.3688380923e-02    
3.6569846025e-01    1.3435759012e-02    6.0530798889e-01    -4.6282671167e-01   1.3529145819e-02    
3.6971875449e-01    1.4139548076e-02    6.0575835684e-01    -3.5672463724e-01   1.3294830301e-02    
3.7409659864e-01    1.4812140195e-02    6.0619119327e-01    -3.0746797472e-01   1.3050116874e-02    
3.7884650431e-01    1.5486959167e-02    6.0662729985e-01    -2.7551641890e-01   1.2834474279e-02    
3.8397576135e-01    1.6167084153e-02    6.0706900766e-01    -2.4290237056e-01   1.2645360201e-02    
3.8948665894e-01    1.6844913543e-02    6.0751155523e-01    -2.1111120973e-01   1.2468637630e-02    
3.9537910701e-01    1.7514261926e-02    6.0795111806e-01    -1.8077284340e-01   1.2298732012e-02    
4.0165064765e-01    1.8169467875e-02    6.0838427727e-01    -1.5179868218e-01   1.2132735944e-02    
4.0829650515e-01    1.8805492209e-02    6.0880777923e-01    -1.2459707695e-01   1.1968527699e-02    
4.1530997133e-01    1.9418270521e-02    6.0921908531e-01    -9.9234366250e-02   1.1803247469e-02    
4.2268242760e-01    2.0004536846e-02    6.0961604529e-01    -7.5766045914e-02   1.1636721798e-02    
4.3040350109e-01    2.0561730056e-02    6.0999702709e-01    -5.4106134348e-02   1.1470271041e-02    
4.3846104518e-01    2.1087893545e-02    6.1036060776e-01    -3.4192620700e-02   1.1302632168e-02    
4.4684146414e-01    2.1581351716e-02    6.1070574482e-01    -1.5717714860e-02   1.1134378973e-02    
4.5552934639e-01    2.2040364797e-02    6.1103092191e-01    1.5702030579e-03    1.0966478789e-02    
4.6450796079e-01    2.2463018431e-02    6.1133494711e-01    1.7972593088e-02    1.0799084054e-02    
4.7375891767e-01    2.2846880405e-02    6.1161593740e-01    3.3886081342e-02    1.0632022763e-02    
4.8326250968e-01    2.3188775531e-02    6.1187169634e-01    4.9637287503e-02    1.0465174566e-02    
4.9299756082e-01    2.3484814396e-02    6.1209934276e-01    6.5517858696e-02    1.0299103102e-02    
5.0294168088e-01    2.3730432523e-02    6.1229552417e-01    8.1771698151e-02    1.0133947583e-02    
5.1307156872e-01    2.3920422568e-02    6.1245674310e-01    9.8628927753e-02    9.9700523864e-03    
5.2336276721e-01    2.4049221800e-02    6.1257865889e-01    1.1616174661e-01    9.8074733615e-03    
5.3379034706e-01    2.4111339157e-02    6.1265747411e-01    1.3436503423e-01    9.6462798124e-03    
5.4432886808e-01    2.4101670007e-02    6.1268931597e-01    1.5317683941e-01    9.4868993021e-03    
5.5495260072e-01    2.4015893880e-02    6.1267084995e-01    1.7241835784e-01    9.3301924660e-03    
5.6563594703e-01    2.3850875823e-02    6.1259963675e-01    1.9186890258e-01    9.1763954455e-03    
5.7635356282e-01    2.3605053994e-02    6.1247410114e-01    2.1120607238e-01    9.0259134445e-03    
5.8708042271e-01    2.3278659086e-02    6.1229379751e-01    2.3014187215e-01    8.8794974935e-03    
5.9779228902e-01    2.2873760173e-02    6.1205992812e-01    2.4835915318e-01    8.7374389234e-03    
6.0846552982e-01    2.2394363738e-02    6.1177466257e-01    2.6554096798e-01    8.5997025796e-03    
6.1907731548e-01    2.1846162349e-02    6.1144131902e-01    2.8148360478e-01    8.4667937344e-03    
6.2960571092e-01    2.1236169793e-02    6.1106453296e-01    2.9601537558e-01    8.3396196087e-03    
6.4002944426e-01    2.0572522439e-02    6.1064942134e-01    3.0899189902e-01    8.2183101131e-03    
6.5032803807e-01    1.9864009561e-02    6.1020170213e-01    3.2040960584e-01    8.1026050867e-03    
6.6048174165e-01    1.9119484098e-02    6.0972726921e-01    3.3034400855e-01    7.9930028748e-03    
6.7047131452e-01    1.8347491464e-02    6.0923167370e-01    3.3891861493e-01    7.8882833532e-03    
6.8027828371e-01    1.7555949509e-02    6.0872043704e-01    3.4631520718e-01    7.7882976222e-03    
6.8988477735e-01    1.6751821809e-02    6.0819813581e-01    3.5278359024e-01    7.6942829335e-03    
6.9927357851e-01    1.5940925303e-02    6.0766888078e-01    3.5858801794e-01    7.6045856016e-03    
7.0842824442e-01    1.5127939820e-02    6.0713575142e-01    3.6397679144e-01    7.5184957871e-03    
7.1733342221e-01    1.4316421505e-02    6.0660133437e-01    3.6922243527e-01    7.4369673053e-03    
7.2597482859e-01    1.3508926915e-02    6.0606752533e-01    3.7453791484e-01    7.3593739791e-03    
7.3433951802e-01    1.2707300546e-02    6.0553556597e-01    3.8007289885e-01    7.2851808117e-03    
7.4241614421e-01    1.1912897087e-02    6.0500666632e-01    3.8594768038e-01    7.2137519044e-03    
7.5019511593e-01    1.1126765126e-02    6.0448160343e-01    3.9222233917e-01    7.1458639365e-03    
7.5766867691e-01    1.0349903915e-02    6.0396095503e-01    3.9887645068e-01    7.0813609666e-03    
7.6483144201e-01    9.5835057656e-03    6.0344608933e-01    4.0580182133e-01    7.0199533983e-03    
7.7168016464e-01    8.8290388215e-03    6.0293794371e-01    4.1288768681e-01    6.9614131688e-03    
7.7821398714e-01    8.0881785599e-03    6.0243763791e-01    4.2001068732e-01    6.9054359371e-03    
7.8443480783e-01    7.3628277103e-03    6.0194678803e-01    4.2696489925e-01    6.8532250135e-03    
7.9034703323e-01    6.6550290953e-03    6.0146699572e-01    4.3361231757e-01    6.8045232623e-03    
7.9595767440e-01    5.9668271063e-03    6.0099950562e-01    4.3974442770e-01    6.7586096243e-03    
8.0127679553e-01    5.3001244396e-03    6.0054602924e-01    4.4523300385e-01    6.7160933327e-03    
8.0631710747e-01    4.6564504755e-03    6.0010747230e-01    4.4997528053e-01    6.6767341597e-03    
8.1109438705e-01    4.0368511060e-03    5.9968481861e-01    4.5386471608e-01    6.6405737626e-03    
8.1562747043e-01    3.4418626130e-03    5.9927857790e-01    4.5676050036e-01    6.6078387767e-03    
8.1993810893e-01    2.8708839794e-03    5.9888818198e-01    4.5914931023e-01    6.5778838777e-03    
8.2405093014e-01    2.3214809887e-03    5.9851221660e-01    4.6170918285e-01    6.5494130145e-03    
8.2799378394e-01    1.7899071707e-03    5.9814805776e-01    4.6452789420e-01    6.5220175204e-03    
8.3179814605e-01    1.2717189605e-03    5.9779289961e-01    4.6769996914e-01    6.4965497174e-03    
8.3549887602e-01    7.6177129435e-04    5.9744286730e-01    4.7122390562e-01    6.4715532838e-03    
8.3913489112e-01    2.5410153317e-04    5.9709432895e-01    4.7393696089e-01    6.4348148209e-03    
3.6709006119e-01    7.2803647291e-04    6.3829291594e-01    -4.2615548679e+00   8.5673448090e-03    
3.6794221843e-01    2.1803623697e-03    6.3927813527e-01    -4.0155935325e+00   9.3242440726e-03    
3.6907540946e-01    3.6249776825e-03    6.4025961434e-01    -3.6515204615e+00   1.0300660218e-02    
3.7049100991e-01    5.0582812550e-03    6.4123516440e-01    -3.2205827830e+00   1.1277827995e-02    
3.7219869733e-01    6.4722512700e-03    6.4219941232e-01    -2.7588880989e+00   1.2138639471e-02    
3.7421244334e-01    7.8496837202e-03    6.4314096515e-01    -2.2843743047e+00   1.2856572064e-02    
3.7654549188e-01    9.1599466174e-03    6.4403880307e-01    -1.8053121910e+00   1.3432644307e-02    
3.7920448801e-01    1.0363363011e-02    6.4486611627e-01    -1.3513988806e+00   1.3830866347e-02    
3.8218650868e-01    1.1425050110e-02    6.4559869368e-01    -9.5858068991e-01   1.4030186226e-02    
3.8548557825e-01    1.2332139774e-02    6.4622762726e-01    -6.5972979357e-01   1.4018945608e-02    
3.8910163289e-01    1.3104409638e-02    6.4676603197e-01    -4.6293053516e-01   1.3853173654e-02    
3.9304643710e-01    1.3790491706e-02    6.4724736541e-01    -3.5683510494e-01   1.3612047682e-02    
3.9733867699e-01    1.4446129948e-02    6.4770964888e-01    -3.0757557307e-01   1.3363222399e-02    
4.0199393948e-01    1.5103900911e-02    6.4817575264e-01    -2.7562382454e-01   1.3142312636e-02    
4.0701910243e-01    1.5766811947e-02    6.4864761792e-01    -2.4301163546e-01   1.2948500381e-02    
4.1241631228e-01    1.6427448851e-02    6.4912049206e-01    -2.1121872986e-01   1.2768037367e-02    
4.1818516409e-01    1.7079786162e-02    6.4959010287e-01    -1.8088154516e-01   1.2594005803e-02    
4.2432308379e-01    1.7718305704e-02    6.5005285106e-01    -1.5190544292e-01   1.2423419787e-02    
4.3082525105e-01    1.8338098871e-02    6.5050528097e-01    -1.2470351501e-01   1.2253951923e-02    
4.3768499360e-01    1.8935207239e-02    6.5094472478e-01    -9.9339714686e-02   1.2083894985e-02    
4.4489373423e-01    1.9506452093e-02    6.5136880790e-01    -7.5871523942e-02   1.1913335673e-02    
4.5244131158e-01    2.0049340504e-02    6.5177582407e-01    -5.4209779663e-02   1.1743332838e-02    
4.6031582253e-01    2.0561968775e-02    6.5216429656e-01    -3.4296807272e-02   1.1572811103e-02    
4.6850387640e-01    2.1042711269e-02    6.5253291122e-01    -1.5819698805e-02   1.1400250383e-02    
4.7699053347e-01    2.1489871501e-02    6.5288035383e-01    1.4698635878e-03    1.1227055923e-02    
4.8575926615e-01    2.1901592216e-02    6.5320510176e-01    1.7872058477e-02    1.1056178371e-02    
4.9479221964e-01    2.2275506287e-02    6.5350536520e-01    3.3786393545e-02    1.0885570495e-02    
5.0406994853e-01    2.2608525207e-02    6.5377848823e-01    4.9539774606e-02    1.0714636606e-02    
5.1357181937e-01    2.2896861127e-02    6.5402160210e-01    6.5421693214e-02    1.0544650039e-02    
5.2327591315e-01    2.3136071863e-02    6.5423125670e-01    8.1675667964e-02    1.0375715959e-02    
5.3315921674e-01    2.3321093524e-02    6.5440326243e-01    9.8535041175e-02    1.0207770736e-02    
5.4319797518e-01    2.3446503508e-02    6.5453351046e-01    1.1606818057e-01    1.0041228126e-02    
5.5336764686e-01    2.3506960319e-02    6.5461767290e-01    1.3427279492e-01    9.8766717334e-03    
5.6364334582e-01    2.3497492140e-02    6.5465161597e-01    1.5308525454e-01    9.7137881877e-03    
5.7399997901e-01    2.3413890285e-02    6.5463190961e-01    1.7232859952e-01    9.5533155504e-03    
